respondent_id,xyz_vaccine,seasonal_vaccine
49778,0.08,0.18
49779,0.3,0.73
49780,0.02,0.02
49781,0.02,0.02
49782,0.15,0.27
49783,0.19,0.39
49784,0.33,0.7
49785,0.13,0.34
49786,0.15,0.79
49787,0.21,0.56
49788,0.16,0.14
49789,0.15,0.22
49790,0.03,0.15
49791,0.73,0.79
49792,0.24,0.74
49793,0.22,0.37
49794,0.81,0.87
49795,0.1,0.31
49796,0.11,0.66
49797,0.53,0.91
49798,0.24,0.2
49799,0.21,0.5
49800,0.08,0.72
49801,0.78,0.9
49802,0.53,0.55
49803,0.12,0.33
49804,0.6,0.83
49805,0.06,0.47
49806,0.02,0.18
49807,0.07,0.27
49808,0.78,0.9
49809,0.11,0.37
49810,0.1,0.39
49811,0.22,0.28
49812,0.37,0.43
49813,0.09,0.46
49814,0.11,0.07
49815,0.05,0.38
49816,0.12,0.81
49817,0.08,0.78
49818,0.58,0.82
49819,0.39,0.65
49820,0.89,0.96
49821,0.72,0.76
49822,0.02,0.12
49823,0.1,0.49
49824,0.08,0.25
49825,0.08,0.17
49826,0.36,0.59
49827,0.6,0.85
49828,0.26,0.24
49829,0.59,0.78
49830,0.25,0.83
49831,0.57,0.74
49832,0.24,0.88
49833,0.18,0.76
49834,0.14,0.82
49835,0.06,0.07
49836,0.04,0.49
49837,0.09,0.39
49838,0.4,0.74
49839,0.44,0.39
49840,0.34,0.59
49841,0.21,0.72
49842,0.04,0.79
49843,0.08,0.64
49844,0.39,0.69
49845,0.41,0.48
49846,0.01,0.09
49847,0.35,0.88
49848,0.03,0.2
49849,0.13,0.32
49850,0.2,0.74
49851,0.08,0.2
49852,0.13,0.3
49853,0.19,0.26
49854,0.25,0.55
49855,0.77,0.95
49856,0.08,0.41
49857,0.44,0.54
49858,0.12,0.37
49859,0.59,0.72
49860,0.02,0.12
49861,0.17,0.33
49862,0.43,0.82
49863,0.13,0.58
49864,0.12,0.19
49865,0.45,0.44
49866,0.61,0.77
49867,0.08,0.5
49868,0.2,0.29
49869,0.15,0.89
49870,0.14,0.86
49871,0.14,0.33
49872,0.24,0.46
49873,0.19,0.88
49874,0.08,0.17
49875,0.02,0.13
49876,0.72,0.89
49877,0.25,0.42
49878,0.04,0.05
49879,0.02,0.17
49880,0.07,0.1
49881,0.45,0.48
49882,0.34,0.89
49883,0.11,1.0
49884,0.45,0.75
49885,0.36,0.85
49886,0.15,0.26
49887,0.68,0.6
49888,0.11,0.56
49889,0.04,0.26
49890,0.26,0.7
49891,0.15,0.29
49892,0.09,0.35
49893,0.57,0.52
49894,0.22,0.2
49895,0.22,0.78
49896,0.05,0.16
49897,0.02,0.23
49898,0.08,0.33
49899,0.34,0.53
49900,0.23,0.7
49901,0.26,0.4
49902,0.19,0.59
49903,0.1,0.12
49904,0.24,0.49
49905,0.69,0.91
49906,0.14,0.19
49907,0.17,0.92
49908,0.02,0.1
49909,0.21,0.72
49910,0.02,0.07
49911,0.06,0.57
49912,0.05,0.17
49913,0.04,0.08
49914,0.03,0.06
49915,0.02,0.05
49916,0.15,0.42
49917,0.79,0.93
49918,0.12,0.74
49919,0.08,0.11
49920,0.69,0.95
49921,0.41,0.48
49922,0.71,0.87
49923,0.1,0.63
49924,0.09,0.68
49925,0.02,0.26
49926,0.37,0.4
49927,0.14,0.22
49928,0.48,0.52
49929,0.01,0.1
49930,0.21,0.68
49931,0.48,0.58
49932,0.08,0.52
49933,0.34,0.56
49934,0.05,0.84
49935,0.05,0.1
49936,0.35,0.48
49937,0.08,0.52
49938,0.7,0.74
49939,0.06,0.26
49940,0.91,0.96
49941,0.69,0.93
49942,0.05,0.43
49943,0.33,0.66
49944,0.58,0.93
49945,0.07,0.12
49946,0.16,0.29
49947,0.55,0.63
49948,0.06,0.95
49949,0.58,0.52
49950,0.08,0.16
49951,0.06,0.34
49952,0.55,0.69
49953,0.24,0.31
49954,0.11,0.2
49955,0.49,0.61
49956,0.06,0.12
49957,0.04,0.45
49958,0.11,0.29
49959,0.1,0.21
49960,0.27,0.69
49961,0.18,0.64
49962,0.07,0.13
49963,0.47,0.77
49964,0.1,0.45
49965,0.22,0.56
49966,0.09,0.29
49967,0.19,0.51
49968,0.05,0.06
49969,0.09,0.16
49970,0.19,0.54
49971,0.1,0.83
49972,0.06,0.37
49973,0.09,0.58
49974,0.28,0.53
49975,0.45,0.57
49976,0.43,0.32
49977,0.22,0.48
49978,0.25,0.61
49979,0.65,0.73
49980,0.07,0.96
49981,0.09,0.34
49982,0.24,0.9
49983,0.06,0.1
49984,0.28,0.57
49985,0.21,0.44
49986,0.43,0.61
49987,0.31,0.51
49988,0.71,0.7
49989,0.03,0.38
49990,0.1,0.21
49991,0.44,0.87
49992,0.07,0.21
49993,0.14,0.55
49994,0.15,0.82
49995,0.11,0.13
49996,0.26,0.42
49997,0.1,0.64
49998,0.33,0.55
49999,0.11,0.37
50000,0.07,0.44
50001,0.04,0.14
50002,0.46,0.56
50003,0.02,0.33
50004,0.23,0.41
50005,0.57,0.9
50006,0.38,0.43
50007,0.16,0.65
50008,0.09,0.29
50009,0.07,0.23
50010,0.39,0.82
50011,0.03,0.09
50012,0.32,0.59
50013,0.51,0.67
50014,0.2,0.28
50015,0.41,0.39
50016,0.07,0.46
50017,0.09,0.21
50018,0.25,0.32
50019,0.2,0.76
50020,0.12,0.64
50021,0.08,0.23
50022,0.22,0.72
50023,0.62,0.54
50024,0.82,0.96
50025,0.13,0.42
50026,0.03,0.7
50027,0.21,0.8
50028,0.08,0.23
50029,0.39,0.92
50030,0.06,0.07
50031,0.2,0.64
50032,0.02,0.11
50033,0.12,0.56
50034,0.02,0.13
50035,0.18,0.53
50036,0.14,0.37
50037,0.22,0.57
50038,0.07,0.26
50039,0.04,0.77
50040,0.19,0.3
50041,0.05,0.33
50042,0.16,0.66
50043,0.07,0.1
50044,0.18,0.33
50045,0.6,0.8
50046,0.09,0.85
50047,0.23,0.44
50048,0.09,0.35
50049,0.35,0.46
50050,0.44,0.89
50051,0.37,0.74
50052,0.07,0.28
50053,0.05,0.09
50054,0.45,0.92
50055,0.2,0.38
50056,0.12,0.26
50057,0.22,0.4
50058,0.21,0.38
50059,0.03,0.25
50060,0.11,0.38
50061,0.03,0.28
50062,0.01,0.12
50063,0.09,0.25
50064,0.1,0.29
50065,0.14,0.22
50066,0.65,0.68
50067,0.29,0.63
50068,0.45,0.62
50069,0.17,0.47
50070,0.13,0.26
50071,0.08,0.62
50072,0.47,0.97
50073,0.19,0.42
50074,0.15,0.85
50075,0.67,0.74
50076,0.55,0.9
50077,0.4,0.7
50078,0.13,0.36
50079,0.15,0.17
50080,0.18,0.4
50081,0.76,0.87
50082,0.3,0.68
50083,0.29,0.48
50084,0.18,0.34
50085,0.36,0.53
50086,0.04,0.22
50087,0.12,0.24
50088,0.01,0.21
50089,0.27,0.5
50090,0.02,0.16
50091,0.22,0.44
50092,0.09,0.1
50093,0.47,0.72
50094,0.48,0.61
50095,0.32,0.68
50096,0.17,0.37
50097,0.17,0.6
50098,0.16,0.51
50099,0.58,0.89
50100,0.08,0.51
50101,0.22,0.74
50102,0.25,0.36
50103,0.56,0.42
50104,0.06,0.56
50105,0.1,0.8
50106,0.06,0.44
50107,0.08,0.1
50108,0.05,0.78
50109,0.05,0.12
50110,0.6,0.8
50111,0.29,0.34
50112,0.15,0.5
50113,0.01,0.07
50114,0.03,0.11
50115,0.2,0.44
50116,0.44,0.29
50117,0.18,0.76
50118,0.02,0.31
50119,0.15,0.04
50120,0.08,0.19
50121,0.07,0.1
50122,0.64,0.91
50123,0.0,0.05
50124,0.03,0.1
50125,0.5,0.71
50126,0.06,0.94
50127,0.49,0.74
50128,0.06,0.91
50129,0.25,0.25
50130,0.01,0.14
50131,0.68,0.72
50132,0.69,0.75
50133,0.05,0.19
50134,0.15,0.5
50135,0.07,0.22
50136,0.28,0.66
50137,0.2,0.49
50138,0.04,0.23
50139,0.15,0.49
50140,0.02,0.17
50141,0.13,0.23
50142,0.22,0.59
50143,0.66,0.81
50144,0.28,0.67
50145,0.08,0.46
50146,0.65,0.87
50147,0.25,0.5
50148,0.47,0.79
50149,0.02,0.13
50150,0.04,0.33
50151,0.06,0.19
50152,0.07,0.66
50153,0.2,0.24
50154,0.08,0.7
50155,0.01,0.59
50156,0.0,0.04
50157,0.22,0.75
50158,0.69,0.88
50159,0.13,0.9
50160,0.05,0.41
50161,0.3,0.71
50162,0.16,0.34
50163,0.01,0.15
50164,0.09,0.13
50165,0.06,0.06
50166,0.05,0.13
50167,0.17,0.77
50168,0.09,0.21
50169,0.21,0.39
50170,0.08,0.4
50171,0.1,0.33
50172,0.03,0.6
50173,0.45,0.54
50174,0.12,0.42
50175,0.11,0.85
50176,0.06,0.38
50177,0.37,0.47
50178,0.09,0.63
50179,0.07,0.37
50180,0.06,0.13
50181,0.1,0.14
50182,0.14,0.41
50183,0.88,0.95
50184,0.02,0.42
50185,0.56,0.3
50186,0.07,0.28
50187,0.61,0.63
50188,0.15,0.53
50189,0.05,0.1
50190,0.06,0.61
50191,0.62,0.71
50192,0.04,0.05
50193,0.03,0.63
50194,0.06,0.27
50195,0.18,0.88
50196,0.1,0.42
50197,0.31,0.48
50198,0.39,0.68
50199,0.1,0.57
50200,0.44,0.78
50201,0.21,0.81
50202,0.23,0.46
50203,0.08,0.24
50204,0.0,0.08
50205,0.8,0.87
50206,0.63,0.82
50207,0.04,0.12
50208,0.15,0.7
50209,0.14,0.2
50210,0.08,0.45
50211,0.42,0.95
50212,0.45,0.77
50213,0.05,0.16
50214,0.62,0.9
50215,0.12,0.16
50216,0.57,0.78
50217,0.15,0.08
50218,0.19,0.5
50219,0.01,0.07
50220,0.06,0.27
50221,0.12,0.47
50222,0.21,0.24
50223,0.04,0.07
50224,0.27,0.66
50225,0.3,0.5
50226,0.13,0.32
50227,0.37,0.48
50228,0.09,0.42
50229,0.33,0.43
50230,0.02,0.43
50231,0.55,0.7
50232,0.07,0.52
50233,0.42,0.46
50234,0.3,0.47
50235,0.1,0.52
50236,0.09,0.2
50237,0.01,0.27
50238,0.46,0.63
50239,0.17,0.9
50240,0.07,0.28
50241,0.05,0.12
50242,0.27,0.51
50243,0.07,0.18
50244,0.04,0.09
50245,0.42,0.77
50246,0.3,0.52
50247,0.4,0.62
50248,0.26,0.56
50249,0.11,0.7
50250,0.4,0.57
50251,0.04,0.18
50252,0.08,0.38
50253,0.11,0.87
50254,0.14,0.93
50255,0.04,0.24
50256,0.09,0.44
50257,0.52,0.85
50258,0.04,0.3
50259,0.07,0.83
50260,0.06,0.34
50261,0.9,0.93
50262,0.03,0.12
50263,0.18,0.24
50264,0.13,0.17
50265,0.81,0.95
50266,0.09,0.48
50267,0.1,0.56
50268,0.11,0.18
50269,0.25,0.4
50270,0.36,0.62
50271,0.14,0.1
50272,0.15,0.51
50273,0.23,0.46
50274,0.17,0.44
50275,0.03,0.48
50276,0.01,0.45
50277,0.17,0.36
50278,0.68,0.92
50279,0.14,0.16
50280,0.1,0.3
50281,0.02,0.14
50282,0.08,0.15
50283,0.54,0.81
50284,0.1,0.23
50285,0.22,0.49
50286,0.03,0.13
50287,0.33,0.53
50288,0.03,0.38
50289,0.3,0.66
50290,0.07,0.19
50291,0.48,0.57
50292,0.16,0.3
50293,0.13,0.28
50294,0.13,0.53
50295,0.23,0.18
50296,0.53,0.8
50297,0.07,0.42
50298,0.11,0.7
50299,0.16,0.51
50300,0.31,0.62
50301,0.04,0.15
50302,0.87,0.93
50303,0.47,0.83
50304,0.33,0.4
50305,0.07,0.59
50306,0.03,0.34
50307,0.04,0.23
50308,0.22,0.56
50309,0.07,0.75
50310,0.62,0.52
50311,0.73,0.77
50312,0.12,0.35
50313,0.1,0.23
50314,0.76,0.9
50315,0.09,0.87
50316,0.7,0.95
50317,0.06,0.09
50318,0.09,0.58
50319,0.04,0.64
50320,0.03,0.19
50321,0.21,0.85
50322,0.07,0.27
50323,0.38,0.64
50324,0.13,0.58
50325,0.22,0.66
50326,0.12,0.47
50327,0.29,0.82
50328,0.04,0.5
50329,0.28,0.32
50330,0.19,0.41
50331,0.22,0.18
50332,0.23,0.55
50333,0.8,0.8
50334,0.26,0.86
50335,0.63,0.74
50336,0.09,0.98
50337,0.09,0.11
50338,0.38,0.81
50339,0.09,0.4
50340,0.08,0.13
50341,0.02,0.19
50342,0.1,0.24
50343,0.47,0.77
50344,0.06,0.62
50345,0.42,0.98
50346,0.15,0.26
50347,0.34,0.45
50348,0.13,0.11
50349,0.05,0.09
50350,0.02,0.22
50351,0.12,0.33
50352,0.14,0.25
50353,0.29,0.6
50354,0.35,0.51
50355,0.05,0.16
50356,0.31,0.32
50357,0.07,0.13
50358,0.18,0.72
50359,0.09,0.29
50360,0.04,0.17
50361,0.07,0.2
50362,0.75,0.72
50363,0.14,0.23
50364,0.58,0.91
50365,0.17,0.48
50366,0.35,0.61
50367,0.03,0.17
50368,0.06,0.51
50369,0.34,0.7
50370,0.39,0.8
50371,0.21,0.61
50372,0.03,0.16
50373,0.03,0.41
50374,0.13,0.29
50375,0.17,0.32
50376,0.1,0.25
50377,0.27,0.93
50378,0.03,0.07
50379,0.31,0.61
50380,0.27,0.51
50381,0.03,0.09
50382,0.32,0.64
50383,0.17,0.45
50384,0.04,0.13
50385,0.05,0.32
50386,0.57,0.59
50387,0.08,0.26
50388,0.14,0.17
50389,0.01,0.07
50390,0.11,0.6
50391,0.03,0.99
50392,0.1,0.08
50393,0.14,0.65
50394,0.32,0.56
50395,0.66,0.52
50396,0.11,0.13
50397,0.22,0.55
50398,0.09,0.29
50399,0.2,0.81
50400,0.09,0.64
50401,0.36,0.62
50402,0.42,0.57
50403,0.05,0.21
50404,0.04,0.21
50405,0.4,0.65
50406,0.32,0.52
50407,0.02,0.45
50408,0.16,0.86
50409,0.15,0.58
50410,0.02,0.06
50411,0.76,0.91
50412,0.26,0.27
50413,0.08,0.2
50414,0.1,0.09
50415,0.16,0.46
50416,0.05,0.46
50417,0.22,0.48
50418,0.67,0.94
50419,0.07,0.17
50420,0.22,0.52
50421,0.03,0.07
50422,0.12,0.49
50423,0.33,0.68
50424,0.51,0.92
50425,0.07,0.86
50426,0.16,0.86
50427,0.03,0.04
50428,0.61,0.62
50429,0.02,0.47
50430,0.02,0.07
50431,0.1,0.24
50432,0.11,0.7
50433,0.21,0.31
50434,0.01,0.24
50435,0.74,0.78
50436,0.12,0.88
50437,0.12,0.48
50438,0.3,0.7
50439,0.29,0.65
50440,0.28,0.67
50441,0.66,0.79
50442,0.05,0.09
50443,0.52,0.73
50444,0.57,0.98
50445,0.59,0.79
50446,0.16,0.37
50447,0.15,0.31
50448,0.2,0.66
50449,0.46,0.56
50450,0.52,0.58
50451,0.54,0.45
50452,0.09,0.36
50453,0.48,0.76
50454,0.06,0.63
50455,0.35,0.71
50456,0.05,0.14
50457,0.07,0.3
50458,0.23,0.78
50459,0.27,0.72
50460,0.05,0.28
50461,0.54,0.49
50462,0.4,0.73
50463,0.06,0.38
50464,0.04,0.1
50465,0.04,0.24
50466,0.19,0.39
50467,0.58,0.61
50468,0.08,0.14
50469,0.41,0.61
50470,0.01,0.12
50471,0.68,0.8
50472,0.31,0.85
50473,0.46,0.62
50474,0.83,0.99
50475,0.1,0.91
50476,0.09,0.35
50477,0.11,0.46
50478,0.02,0.08
50479,0.01,0.17
50480,0.1,0.56
50481,0.51,0.76
50482,0.27,0.48
50483,0.06,0.27
50484,0.16,0.48
50485,0.06,0.17
50486,0.05,0.96
50487,0.01,0.07
50488,0.2,0.81
50489,0.25,0.84
50490,0.06,0.17
50491,0.04,0.1
50492,0.06,0.24
50493,0.07,0.45
50494,0.16,0.12
50495,0.48,0.75
50496,0.17,0.7
50497,0.28,0.19
50498,0.11,0.3
50499,0.01,0.25
50500,0.7,0.87
50501,0.02,0.11
50502,0.07,0.45
50503,0.02,0.04
50504,0.44,0.89
50505,0.02,0.12
50506,0.05,0.18
50507,0.11,0.11
50508,0.08,0.19
50509,0.48,0.2
50510,0.14,0.45
50511,0.08,0.79
50512,0.07,0.19
50513,0.2,0.4
50514,0.56,0.74
50515,0.04,0.05
50516,0.45,0.46
50517,0.08,0.22
50518,0.13,0.66
50519,0.23,0.34
50520,0.16,0.49
50521,0.35,0.62
50522,0.4,0.78
50523,0.12,0.85
50524,0.08,0.24
50525,0.11,0.86
50526,0.08,0.93
50527,0.11,0.28
50528,0.07,0.23
50529,0.08,0.14
50530,0.12,0.94
50531,0.48,0.41
50532,0.09,0.19
50533,0.06,0.09
50534,0.12,0.07
50535,0.08,0.26
50536,0.01,0.18
50537,0.11,0.39
50538,0.14,0.27
50539,0.14,0.44
50540,0.03,0.37
50541,0.09,0.92
50542,0.27,0.72
50543,0.35,0.55
50544,0.04,0.09
50545,0.25,0.23
50546,0.12,0.37
50547,0.12,0.38
50548,0.68,0.76
50549,0.38,0.34
50550,0.17,0.62
50551,0.07,0.82
50552,0.62,0.89
50553,0.03,0.13
50554,0.09,0.59
50555,0.86,0.86
50556,0.07,0.33
50557,0.16,0.33
50558,0.04,0.07
50559,0.8,0.91
50560,0.23,0.93
50561,0.18,0.27
50562,0.05,0.5
50563,0.24,0.16
50564,0.38,0.86
50565,0.22,0.83
50566,0.09,0.29
50567,0.67,0.75
50568,0.1,0.35
50569,0.02,0.04
50570,0.36,0.57
50571,0.17,0.22
50572,0.24,0.33
50573,0.08,0.66
50574,0.26,0.47
50575,0.02,0.07
50576,0.06,0.27
50577,0.13,0.86
50578,0.13,0.63
50579,0.08,0.37
50580,0.11,0.15
50581,0.51,0.65
50582,0.05,0.21
50583,0.23,0.28
50584,0.13,0.3
50585,0.01,0.13
50586,0.26,0.68
50587,0.02,0.09
50588,0.49,0.64
50589,0.29,0.75
50590,0.79,0.89
50591,0.09,0.3
50592,0.45,0.86
50593,0.19,0.8
50594,0.18,0.4
50595,0.05,0.38
50596,0.1,0.26
50597,0.3,0.49
50598,0.14,0.44
50599,0.2,0.92
50600,0.56,0.36
50601,0.11,0.34
50602,0.78,0.85
50603,0.07,0.27
50604,0.43,0.64
50605,0.48,0.58
50606,0.07,0.13
50607,0.24,0.2
50608,0.12,0.14
50609,0.36,0.46
50610,0.14,0.25
50611,0.03,0.17
50612,0.12,0.25
50613,0.09,0.79
50614,0.09,0.44
50615,0.03,0.12
50616,0.07,0.08
50617,0.47,0.81
50618,0.19,0.31
50619,0.33,0.56
50620,0.11,0.69
50621,0.13,0.75
50622,0.02,0.24
50623,0.11,0.29
50624,0.48,0.71
50625,0.11,0.15
50626,0.18,0.23
50627,0.11,0.51
50628,0.41,0.45
50629,0.19,0.88
50630,0.08,0.96
50631,0.36,0.68
50632,0.22,0.78
50633,0.01,0.18
50634,0.46,0.71
50635,0.35,0.9
50636,0.05,0.65
50637,0.03,0.12
50638,0.33,0.7
50639,0.39,0.77
50640,0.05,0.21
50641,0.06,0.05
50642,0.04,0.06
50643,0.42,0.78
50644,0.05,0.76
50645,0.01,0.41
50646,0.14,0.54
50647,0.11,0.31
50648,0.13,0.51
50649,0.12,0.2
50650,0.07,0.34
50651,0.29,0.68
50652,0.27,0.28
50653,0.49,0.81
50654,0.2,0.43
50655,0.7,0.93
50656,0.11,0.27
50657,0.11,0.23
50658,0.05,0.29
50659,0.1,0.88
50660,0.44,0.56
50661,0.47,0.72
50662,0.11,0.56
50663,0.81,0.95
50664,0.14,0.12
50665,0.43,0.46
50666,0.59,0.88
50667,0.68,0.71
50668,0.2,0.37
50669,0.29,0.72
50670,0.06,0.26
50671,0.1,0.25
50672,0.04,0.81
50673,0.1,0.63
50674,0.03,0.35
50675,0.25,0.5
50676,0.17,0.54
50677,0.42,0.7
50678,0.05,0.17
50679,0.18,0.19
50680,0.26,0.31
50681,0.01,0.14
50682,0.59,0.89
50683,0.18,0.41
50684,0.08,0.06
50685,0.34,0.26
50686,0.44,0.8
50687,0.03,0.09
50688,0.83,0.93
50689,0.06,0.24
50690,0.7,0.94
50691,0.5,0.43
50692,0.17,0.2
50693,0.23,0.63
50694,0.11,0.9
50695,0.03,0.07
50696,0.06,0.81
50697,0.14,0.67
50698,0.19,0.47
50699,0.25,0.6
50700,0.09,0.22
50701,0.59,0.85
50702,0.15,0.8
50703,0.13,0.69
50704,0.45,0.69
50705,0.12,0.72
50706,0.04,0.29
50707,0.05,0.3
50708,0.41,0.66
50709,0.05,0.34
50710,0.46,0.69
50711,0.06,0.4
50712,0.1,0.4
50713,0.05,0.08
50714,0.67,0.83
50715,0.08,0.75
50716,0.69,0.72
50717,0.23,0.24
50718,0.39,0.67
50719,0.17,0.55
50720,0.83,0.94
50721,0.03,0.12
50722,0.08,0.18
50723,0.21,0.6
50724,0.39,0.58
50725,0.04,0.21
50726,0.01,0.05
50727,0.01,0.06
50728,0.24,0.95
50729,0.02,0.07
50730,0.1,0.25
50731,0.17,0.44
50732,0.1,0.38
50733,0.47,0.57
50734,0.32,0.73
50735,0.06,0.11
50736,0.05,0.72
50737,0.08,0.36
50738,0.22,0.63
50739,0.15,0.16
50740,0.2,0.95
50741,0.13,0.55
50742,0.17,0.59
50743,0.32,0.82
50744,0.21,0.35
50745,0.07,0.18
50746,0.21,0.43
50747,0.1,0.23
50748,0.03,0.14
50749,0.01,0.41
50750,0.09,0.25
50751,0.03,0.2
50752,0.27,0.28
50753,0.13,0.32
50754,0.04,0.19
50755,0.42,0.88
50756,0.8,0.95
50757,0.6,0.86
50758,0.31,0.36
50759,0.12,0.36
50760,0.29,0.6
50761,0.64,0.79
50762,0.06,0.18
50763,0.08,0.07
50764,0.09,0.78
50765,0.05,0.17
50766,0.04,0.04
50767,0.08,0.24
50768,0.13,0.68
50769,0.26,0.32
50770,0.12,0.11
50771,0.15,0.85
50772,0.33,0.24
50773,0.58,0.86
50774,0.15,0.28
50775,0.25,0.37
50776,0.63,0.95
50777,0.36,0.87
50778,0.23,0.4
50779,0.44,0.57
50780,0.38,0.5
50781,0.05,0.22
50782,0.87,0.98
50783,0.12,0.3
50784,0.14,0.53
50785,0.49,0.96
50786,0.07,0.31
50787,0.09,0.92
50788,0.05,0.07
50789,0.44,0.54
50790,0.2,0.38
50791,0.28,0.47
50792,0.3,0.82
50793,0.16,0.7
50794,0.15,0.17
50795,0.16,0.24
50796,0.08,0.08
50797,0.25,0.59
50798,0.32,0.82
50799,0.14,0.46
50800,0.12,0.26
50801,0.09,0.64
50802,0.09,0.16
50803,0.02,0.19
50804,0.42,0.25
50805,0.06,0.12
50806,0.2,0.24
50807,0.1,0.59
50808,0.26,0.6
50809,0.07,0.96
50810,0.2,0.69
50811,0.46,0.76
50812,0.03,0.09
50813,0.09,0.9
50814,0.14,0.28
50815,0.46,0.63
50816,0.56,0.91
50817,0.13,0.54
50818,0.16,0.22
50819,0.42,0.55
50820,0.35,0.92
50821,0.03,0.12
50822,0.09,0.68
50823,0.02,0.08
50824,0.09,0.77
50825,0.19,0.46
50826,0.06,0.89
50827,0.19,0.68
50828,0.17,0.3
50829,0.13,0.52
50830,0.24,0.75
50831,0.12,0.71
50832,0.23,0.21
50833,0.05,0.07
50834,0.38,0.63
50835,0.22,0.78
50836,0.01,0.03
50837,0.04,0.15
50838,0.2,0.35
50839,0.01,0.12
50840,0.03,0.13
50841,0.41,0.57
50842,0.03,0.09
50843,0.01,0.1
50844,0.0,0.08
50845,0.07,0.11
50846,0.1,0.51
50847,0.29,0.33
50848,0.63,0.48
50849,0.22,0.19
50850,0.24,0.23
50851,0.02,0.1
50852,0.21,0.24
50853,0.03,0.08
50854,0.07,0.22
50855,0.0,0.17
50856,0.63,0.81
50857,0.16,0.35
50858,0.06,0.14
50859,0.22,0.23
50860,0.07,0.12
50861,0.09,0.83
50862,0.29,0.56
50863,0.03,0.42
50864,0.05,0.11
50865,0.36,0.62
50866,0.27,0.4
50867,0.31,0.45
50868,0.26,0.76
50869,0.05,0.21
50870,0.04,0.65
50871,0.09,0.51
50872,0.14,0.4
50873,0.35,0.69
50874,0.55,0.84
50875,0.45,0.84
50876,0.08,0.17
50877,0.5,0.93
50878,0.49,0.81
50879,0.01,0.12
50880,0.14,0.32
50881,0.05,0.08
50882,0.91,0.95
50883,0.18,0.45
50884,0.05,0.14
50885,0.52,0.78
50886,0.28,0.68
50887,0.11,0.4
50888,0.09,0.33
50889,0.8,0.83
50890,0.15,0.38
50891,0.36,0.58
50892,0.43,0.21
50893,0.06,0.39
50894,0.13,0.9
50895,0.0,0.12
50896,0.08,0.27
50897,0.26,0.28
50898,0.28,0.89
50899,0.06,0.11
50900,0.24,0.42
50901,0.23,0.25
50902,0.7,0.93
50903,0.05,0.14
50904,0.58,0.81
50905,0.27,0.66
50906,0.15,0.61
50907,0.19,0.55
50908,0.06,0.11
50909,0.44,0.82
50910,0.16,0.29
50911,0.04,0.39
50912,0.55,0.87
50913,0.15,0.72
50914,0.11,0.27
50915,0.04,0.2
50916,0.05,0.33
50917,0.02,0.13
50918,0.16,0.27
50919,0.08,0.12
50920,0.07,0.77
50921,0.1,0.13
50922,0.65,0.93
50923,0.11,0.29
50924,0.11,0.76
50925,0.14,0.96
50926,0.56,0.91
50927,0.03,0.11
50928,0.03,0.06
50929,0.12,0.91
50930,0.32,0.24
50931,0.02,0.49
50932,0.34,0.9
50933,0.04,0.1
50934,0.12,0.18
50935,0.04,0.07
50936,0.05,0.15
50937,0.06,0.16
50938,0.26,0.82
50939,0.23,0.3
50940,0.08,0.37
50941,0.08,0.2
50942,0.03,0.18
50943,0.61,0.68
50944,0.0,0.3
50945,0.01,0.19
50946,0.46,0.68
50947,0.16,0.86
50948,0.1,0.63
50949,0.68,0.97
50950,0.5,0.27
50951,0.02,0.12
50952,0.05,0.06
50953,0.11,0.4
50954,0.22,0.78
50955,0.09,0.21
50956,0.06,0.07
50957,0.52,0.86
50958,0.52,0.83
50959,0.04,0.2
50960,0.25,0.19
50961,0.21,0.16
50962,0.41,0.68
50963,0.29,0.7
50964,0.11,0.73
50965,0.12,0.27
50966,0.09,0.21
50967,0.71,0.83
50968,0.33,0.95
50969,0.26,0.52
50970,0.72,0.92
50971,0.12,0.7
50972,0.35,0.79
50973,0.09,0.28
50974,0.44,0.8
50975,0.16,0.49
50976,0.1,0.82
50977,0.1,0.84
50978,0.08,0.66
50979,0.43,0.66
50980,0.15,0.56
50981,0.42,0.71
50982,0.06,0.24
50983,0.06,0.89
50984,0.19,0.82
50985,0.02,0.15
50986,0.59,0.89
50987,0.05,0.9
50988,0.21,0.58
50989,0.13,0.24
50990,0.27,0.53
50991,0.07,0.23
50992,0.03,0.45
50993,0.03,0.35
50994,0.15,0.39
50995,0.05,0.11
50996,0.07,0.15
50997,0.16,0.18
50998,0.55,0.62
50999,0.38,0.58
51000,0.12,0.21
51001,0.13,0.5
51002,0.1,0.35
51003,0.49,0.71
51004,0.04,0.39
51005,0.04,0.24
51006,0.01,0.09
51007,0.17,0.66
51008,0.04,0.36
51009,0.8,0.94
51010,0.12,0.31
51011,0.45,0.71
51012,0.07,0.61
51013,0.81,0.84
51014,0.03,0.47
51015,0.62,0.88
51016,0.08,0.27
51017,0.21,0.79
51018,0.18,0.93
51019,0.35,0.31
51020,0.44,0.54
51021,0.07,0.63
51022,0.08,0.09
51023,0.32,0.44
51024,0.3,0.49
51025,0.1,0.12
51026,0.01,0.09
51027,0.1,0.77
51028,0.02,0.09
51029,0.08,0.16
51030,0.24,0.65
51031,0.14,0.15
51032,0.21,0.61
51033,0.22,0.67
51034,0.03,0.16
51035,0.13,0.46
51036,0.26,0.73
51037,0.21,0.3
51038,0.11,0.68
51039,0.22,0.66
51040,0.34,0.25
51041,0.12,0.7
51042,0.1,0.32
51043,0.08,0.37
51044,0.19,0.51
51045,0.2,0.25
51046,0.12,0.21
51047,0.1,0.83
